,0
421,Утверждены локальные акты по вопросам обработки персональных данных
422,"разработаны локальные акты по вопросам обработки персональных данных: положение об обработке персональных данных; осуществляется внутренний контроль соответствия обработки персональных данных настоящему Федеральному закону и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных; работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику организации в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных; опубликован и размещен на веб-сайте организации документ, определяющий политику в отношении обработки персональных данных, к сведениям о реализуемых требованиях к защите персональных данных; обеспечивается учет машинных носителей персональных данных; обеспечивается восстановление персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним; разработаны правила доступа к персональным данным, обрабатываемым в информационной системе персональных данных, а также обеспечивается регистрации и учета всех действий, совершаемых с персональными данными в информационной системе персональных данных; персональные данные доступны для строго определенного круга сотрудников, в здании установлены охранная и пожарная сигнализации, сведения на бумажных носителях хранятся в сейфах или запирающихся металлических шкафах, определены места хранения персональных данных, физическая охрана информационной системы (технических средств и носителей информации), предусматривающая контроль доступа в помещения информационной системы посторонних лиц, наличие надежных препятствий для несанкционированного проникновения в помещения информационной системы и хранилище носителей информации; учет всех защищаемых носителей информации с помощью их маркировки и занесение учетных данных в журнал учета с отметкой об их выдаче (приеме)"
423,"Выделение соответствующих рабочих мест в отдельный фрагмент сети, управление доступом к ресурсам посредством LDAP, парольный доступ к серверу данных, управление доступом к персональным данным с помощью подсистемы управления пользователями и на уровне приложений информационной системы, обеспечение регистрации и учёта всех действий, совершаемых с персональными данными в информационной системе персональных данных, использование лицензионного антивируса. Разработаны и приняты следующие документы: концепция информационной безопасности, положение о порядке организации и проведения работ по технической защите конфиденциальной информации, положение о порядке обработки и обеспечении безопасности персональных данных (опубликовано на сайте организации), приказ о назначении ответственного за обеспечение безопасности ПДн, приказ о назначении ответственного за выполнение работ по технической защите ПДн, приказ о составе комиссии по классификации информационных систем персональных данных и акты классификации ИСПДн, приказ о допуске сотрудников к обработке ПДн, приказы о создании комиссии по защите ПДн и сборе согласий сотрудников и обучающихся на обработку ПДн."
424,"Организационные меры: назначение лица, ответственного за организацию обработки персональных данных; принятие локальных нормативных актов, регламентирующих правила обработки персональных данных с применением средств автоматизации и без применения средств автоматизации; регламентация доступа к документам и базам данных, содержащим персональные данные и разграничение полномочий между работниками академии; ограничение и регламентация состава работников, функциональные обязанности которых требуют доступа к информации, содержащей персональные данные; рациональное размещение рабочих мест работников, при котором исключается бесконтрольное использование персональных данных; обучение и контроль знаний работниками требований нормативно-методических документов по защите персональных данных; определение мест хранения персональных данных; определение и регламентация состава работников, имеющих право доступа (входа) в помещения, в которых находятся персональные данные; организация порядка уничтожения носителей, содержащих персональные данные; своевременное выявление нарушений требований разрешительной системы доступа работниками подразделения; воспитательная и разъяснительная работа с работниками подразделения по предупреждению утраты или разглашения персональных данных. Технические меры: создание и обеспечение функционирования системы парольной защиты средств вычислительной техники на которых обрабатываются персональные данные; создание и обеспечение функционирования системы антивирусной защиты средств вычислительной техники на которых обрабатываются персональные данные; система резервного копирования; оснащение помещений, в которых обрабатываются персональные данные, техническими средствами охраны и сигнализации; хранение персональных данных в специальных оборудованных шкафах или сейфах, которые запираются на ключ, обеспечение охраны территории"
425,назначен ответственный за организацию обработки ПД; осуществляется внутренний контроль соответствия обработки ПД требованиям законодательства  в области ПД; наличие локальной нормативной документации о персональных данных; использование паролей доступа; обеспечение охраны помещений с базами ПД
426,"Разработаны, утверждены, опубликованы и размещены на официальном сайте положения, регламентирующие организацию работы с персональными данными в ФГБОУ ВО ИрГУПС; определено лицо, ответственное за организацию обработки персональных данных; к обработке персональных данных допускаются только уполномоченные должностные лица; должностные лица, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику организации в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных; хранение персональных данных, осуществление работы уполномоченных должностных лиц с информационными системами персональных данных и личными делами, иными носителями персональных данных осуществляется только в помещениях, которые специально оборудованы для целей хранения, обработки персональных данных; доступ в помещения посторонних лиц ограничен; обеспечены условия учета и хранения документов, содержащих персональные данные, исключающие их хищение, подмену или уничтожение; осуществляется регистрация и учет съемных машиночитаемых носителей, содержащих персональные данные; осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону от 27.07.2006 № 152-ФЗ «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, локальным нормативным актам; проводятся мероприятия, направленные на предотвращение несанкционированного доступа к персональным данным и (или) их несанкционированной передачи третьим лицам, в том числе: осуществляется идентификация и аутентификация пользователей, разграничение доступа к информационным ресурсам средствами MS Active Directory, NDS Novell; регистрация входа и выхода пользователей выполняется средствами операционных систем семейства MS Windows; антивирусная защита и обнаружение вторжений выполняется средствами программного обеспечения «Microsoft System Center Endpoint Protection»; обеспечивается межсетевое экранирование; обеспечивается контроль доступа к сети общего пользования «Интернет» средствами Microsoft TMG; применяются сертифицированные по требованиям обеспечения безопасности информации средства защиты информации; установлено средство обнаружения и предупреждения компьютерных атак; обеспечивается виртуальное разделение сетей (VLAN, VPN); используются средства криптографической защиты информации «VipNet Client»(KC-3), «VipNet Coordinator» (КС-3), «Континент» (КС-3); осуществляется своевременное выявление и устранение нарушений требований по защите персональных данных; обеспечивается восстановление персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним; разработаны модели угроз безопасности персональных данных при их обработке в информационных системах; внедряются дополнительные технические меры по защите информационных систем персональных данных, предусмотренные: Требованиями к защите персональных данных при их обработке в информационных системах персональных данных, утвержденными Постановлением Правительства РФ от 01.11.2012 № 1119; Составом и содержанием организационных и технических мер по обеспечению безопасности персональных данных при их обработке в информационных системах персональных данных, утвержденным Приказом ФСТЭК России от 18.02.2013 №21; Составом и содержанием организационных и технических мер по обеспечению безопасности персональных данных при их обработке в информационных системах персональных данных с использованием средств криптографической защиты информации, необходимых для выполнения установленных Правительством Российской Федерации требований к защите персональных данных для каждого из уровней защищенности, утвержденным Приказом ФСБ от 10 июля 2014 года № 378; Положением о разработке, производстве, реализации и эксплуатации шифровальных (криптографических) средств защиты информации, утвержденным Приказом ФСБ России от 9 февраля 2005 года № 66; Инструкцией об организации и обеспечении безопасности хранения, обработки и передачи по каналам связи с использованием средств криптографической защиты информации с ограниченным доступом, не содержащей сведений, составляющих государственную тайну, утвержденным Приказом ФАПСИ от 13 июня 2001 года № 152; Методическими рекомендациями по разработке нормативных правовых актов, определяющих угрозы безопасности персональных данных, актуальные при обработке персональных данных в информационных системах персональных данных, эксплуатируемых при осуществлении соответствующих видов деятельности, утвержденными руководством 8 Центра ФСБ России от 31.03.2015 № 149/7/2/6-432."
427,"1.	Оператором назначен ответственный за организацию обработки персональных данных, утверждена инструкция ответственного за организацию обработки персональных данных.
2.	Проведен аудит информационных систем персональных данных оператора на соответствие требованиям Федерального закона РФ от 27.07.2006 № 152-ФЗ, разработаны локальные акты по вопросам обработки персональных данных, а также локальные акты, устанавливающие процедуры, направленные на предотвращение и выявление нарушений законодательства Российской Федерации, устранение последствий таких нарушений.
3.	Оператором осуществляется внутренний контроль за соответствием обработки персональных данных Федеральному закону «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, политике оператора в отношении обработки персональных данных, локальным актам оператора. План внутренних проверок режима защиты персональных данных утвержден локальным актом оператора.
4.	Сотрудники оператора, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных (под роспись), и (или) обучение указанных сотрудников.
5.	С сотрудников оператора, непосредственно осуществляющих обработку персональных данных, берется обязательство о соблюдении конфиденциальности персональных данных.
6.	Сотрудники оператора, осуществляющие обработку персональных данных без использования средств автоматизации, проинформированы о факте обработки ими персональных данных, обработка которых осуществляется без использования средств автоматизации, категориях обрабатываемых персональных данных, и подписали уведомление о факте обработки персональных данных без использования средств автоматизации.
7.	Оператором издан и опубликован на сайте документ, определяющий политику оператора в отношении обработки персональных данных.
8.	При ведении журнала, содержащего персональные данные, необходимые для однократного пропуска на территорию оператора, соблюдаются условия, предусмотренные постановлением Правительства РФ от 15.09.2008 № 687.
9.	Обработка персональных данных, осуществляемая без использования средств автоматизации, осуществляется таким образом, что в отношении каждой категории персональных данных определены места хранения персональных данных (материальных носителей) и установлен перечень лиц, осуществляющих обработку персональных данных либо имеющих к ним доступ.
10.	Осуществляется учет машинных носителей ПДн.
11.	Установлен порядок разграничения прав доступа к обрабатываемым персональным данным, обрабатываемым в ИСПДн.
12.	Определен уровень защищенности персональных данных при их обработке в ИСПДн в соответствии с требованиями к защите персональных данных при их обработке в информационных системах персональных данных, утвержденными Постановлением Правительства РФ от 01.11.2012 № 1119.
13.	Осуществляется контроль за принимаемыми мерами по обеспечению безопасности персональных данных и уровня защищенности информационных систем персональных данных.
14.	Определены угрозы безопасности ПДн в конкретных условиях функционирования ИСПДн, разработаны Модели угроз безопасности ПДн при их обработке в ИСПДн оператора.
15.	Оператором назначен ответственный за учет и хранение шифровальных (криптографических) и технических средств защиты информации, определены пользователи криптосредств, утверждена Инструкция пользователя криптографической защиты информации."
428,"В отношении данных, содержащихся в информационной системе: разграничение прав доступа к ресурсам; в отношении данных на бумажных носителях: использование сейфов, охрана помещения."
429,"1. Организационные меры: разработаны локальные акты по вопросам обработки персональных данных. Осуществляется внутренний контроль соответствия обработки персональных данных требованиям №152-ФЗ и принятым в соответствии с ним нормативным правовым актам. Разработаны правила доступа к персональным данным, обрабатываемым в информационных системах персональных данных, а также обеспечивается регистрация и учет действий, совершаемых с персональными данными в информационной системе персональных данных.
2. Технические меры: обеспечение охраны помещений с базами персональными данных; информация передается на магнитных и бумажных носителях."
430,"- назначен ответственный за организацию обработки персональных данных;  - приняты документы, определяющие политику учреждения в отношении обработки персональных данных, локальные акты по вопросам обработки персональных данных, а также локальные акты, устанавливающие процедуры, направленные на предотвращение и выявление нарушений законодательства Российской Федерации, устранение последствий таких нарушений;  - осуществляется внутренний контроль соответствия обработки персональных данных настоящему Федеральному закону и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, политике учреждения в отношении обработки персональных данных, локальным актам;  - работники учреждения, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных, проведено обучение указанных работников;  - определены угрозы безопасности персональных данных при их обработке в информационных системах персональных данных;  - применены организационные и технические меры по обеспечению безопасности персональных данных при их обработке в информационных системах персональных данных, необходимых для выполнения требований к защите персональных данных, исполнение которых обеспечивает установленные Правительством Российской Федерации уровни защищенности персональных данных;  - осуществляется ведение учета машинных носителей персональных данных;  - проводится контроль за принимаемыми мерами по обеспечению безопасности персональных данных и уровня защищенности информационных систем персональных данных;  - документ, определяющий политику учреждения в отношении обработки персональных данных опубликован на сайте и информационном стенде учреждения;  - установлен пароль при входе в операционную систему, СКЗИ КриптоПро CSP КС1, SecretNET, межсетевой экран VipNet Client."
431,"• назначение лица, ответственного за организацию обработки персональных данных в МФТИ; • принятие локальных нормативных актов и иных документов в области обработки и защиты персональных данных; • организацию обучения и проведение методической работы с работниками структурных подразделений МФТИ, занимающими должности, включенные в перечень должностей структурных подразделений МФТИ, при замещении которых осуществляется обработка персональных данных; • получение согласий субъектов персональных данных на обработку их персональных данных, за исключением случаев, предусмотренных законодательством Российской Федерации; • обособление персональных данных, обрабатываемых без использования средств автоматизации, от иной информации, в частности путем их фиксации на отдельных материальных носителях персональных данных, в специальных разделах; • обеспечение раздельного хранения персональных данных и их материальных носителей, обработка которых осуществляется в разных целях и которые содержат разные категории персональных данных; • установление запрета на передачу персональных данных по открытым каналам связи, вычислительным сетям вне пределов контролируемой зоны МФТИ и сетям Интернет без применения установленных в МФТИ мер по обеспечению безопасности персональных данных (за исключением общедоступных и (или) обезличенных персональных данных); • хранение материальных носителей персональных данных с соблюдением условий, обеспечивающих сохранность персональных данных и исключающих несанкционированный доступ к ним; • осуществление внутреннего контроля соответствия обработки персональных данных Федеральному закону «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, настоящей Политике, локальным нормативным актам МФТИ;  • иные меры, предусмотренные законодательством Российской Федерации в области персональных данных."
432,"Назначено лицо, ответственное за организацию обработки персональных данных в Институте МИРБИС; утверждены Политика в области обработки и защиты персональных данных в Институте МИРБИС и Положение об обработке и защите персональных данных работников Института МИРБИС; Политика в области обработки и защиты персональных данных в Институте МИРБИС опубликована на официальном сайте Института МИРБИС (http://mirbis.ru/mirbis/pp/); ограничен круг лиц, имеющих доступ к персональным данным; работники Института МИРБИС, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, с Политикой в области обработки и защиты персональных данных в Институте МИРБИС и Положением об обработке и защите персональных данных работников Института МИРБИС; материальные носители, содержащие персональные данные, хранятся в запираемых помещениях, в запираемых шкафах и/или в металлических сейфах, помещения Института МИРБИС находятся под круглосуточной охраной, действует пропускной режим, имеются технические средства охраны и сигнализации, ведется видеонаблюдение."
433,"- Разработаны локальные акты по вопросам обработки персональных данных: Положение об обработке ПД;  - Осуществляется внутренний контроль соответствия обработки ПД настоящему Федеральному закону и принятым в соответствии с ним нормативным правовым актам, требованиям к защите ПД;  - Работники, осуществляющие обработку ПД, ознакомлены с положениями законодательства РФ о персональных данных, в том числе с требованиями к защите ПД;  - Разработаны правила доступа к персональным данным, а также обеспечивается учет ПД;  - ПД доступны для строго определенного круга сотрудников;  - Сведения на бумажных носителях хранятся в сейфах или запираются в шкафах, определены места хранения ПД, осуществляется контроль доступа в помещения информационной системы."
434,"Разработаны локальные акты по вопросам обработки персональных данных: положение об обработке персональных данных . Осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону от 27.07.2006 № 152-ФЗ «О персональных данных» и принятым в соответствии с ним  нормативным правовым актам, требованиям к защите. Работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства РФ о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику организации в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных. Обеспечивается восстановление персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним. Разработаны правила доступа к персональным данным, обрабатываемым в информационной системе персональных данных, а также обеспечивается регистрация и учет всех действий, совершаемых с персональными данными в информационной системе персональных данных. Персональные данные доступны для строго определенного круга сотрудников, в здании установлены охранная и пожарная сигнализации, сведения на бумажных носителях хранятся в сейфах, определены места хранения персональных данных, физическая охрана информационной системы (технических средств и носителей информации), предусматривающая контроль доступа в помещения информационной системы посторонних лиц, наличие надежных препятствий для несанкционированного проникновения в помещения информационной системы и хранилище носителей информации; учет всех защищаемых носителей информации с помощью их маркировки и занесение учетных данных в журнал учета с отметкой об их выдаче (приеме)."
435,"Приняты меры организационного и технического характера; разработаны и приняты положение и инструкции по защите персональных данных; работники учреждения, ознакомлены с данной документацией; приняты меры по ограничению и контролю доступа в помещения, где обрабатываются (собираются, накапливаются, систематизируются, изменяются, храниться и т.п.) персональные данные; установлены места хранения персональных данных; для предотвращения несанкционированного доступа к информационным системам обработки персональных данных используются пароли и антивирусные программные продукты."
436,"Определен круг лиц, допущенных к работе с персональными данными и ответственных за работу с  персональными данными, приказом ректора № 19 о/д от 24.12.2009г. класс информационной системы-3,  обеспечение двухуровневой системы доступа, другие меры, необходимые для систем 3-го класса,  шифрование."
437,"Разработаны локальные нормативные акты по вопросам обработки персональных данных: положение об обработке персональных данных, инструкции для администраторов и пользователей информационной системы персональных данных, инструкции по защите  персональных данных (охране помещений, антивирусному контролю, восстановлению связи, хранению и учету защищаемых носителей информации, по обработке персональных данных без средств автоматизации). Осуществляется внутренний контроль соответствия обработки персональных данных настоящему Федеральному закону и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных. Работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику организации в отношении обработки персональных данных, локальными нормативными актами по вопросам обработки персональных данных. Опубликован и размещен на стенде организации документ, определяющий политику в отношении обработки персональных данных, к сведениям о реализуемых требованиях к защите персональных данных. Обеспечивается учет машинных носителей персональных данных. Обеспечивается восстановление персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним. Разработаны правила доступа к персональным данным, обрабатываемым в информационной системе персональных данных, а также обеспечивается регистрации и учета всех действий, совершаемых с персональными данными в информационной системе персональных данных. Персональные данные доступны для строго определенного круга сотрудников, в здании установлены охранная и пожарная сигнализации, сведения на бумажных носителях хранятся в сейфах или запирающихся металлических шкафах, определены места хранения персональных данных, физическая охрана информационной системы (технических средств и носителей информации), предусматривающая контроль доступа в помещения информационной системы посторонних лиц, наличие надежных препятствий для несанкционированного проникновения в помещения информационной системы и хранилище носителей информации; учет всех защищаемых носителей информации с помощью их маркировки и занесение учетных данных в журнал учета с отметкой об их выдаче (приеме)."
