,Sentence #,Word,POS,Tag
6728,Sentence: 217,о,ADP,O
6729,Sentence: 217,персональных,ADJ,O
6730,Sentence: 217,данных,NOUN,O
6731,Sentence: 217,",",PUNCT,O
6732,Sentence: 217,в,ADP,O
6733,Sentence: 217,том,DET,O
6734,Sentence: 217,числе,NOUN,O
6735,Sentence: 217,требованиями,NOUN,O
6736,Sentence: 217,к,ADP,O
6737,Sentence: 217,защите,NOUN,O
6738,Sentence: 217,персональных,ADJ,O
6739,Sentence: 217,данных,NOUN,O
6740,Sentence: 217,",",PUNCT,O
6741,Sentence: 217,документами,NOUN,O
6742,Sentence: 217,",",PUNCT,O
6743,Sentence: 217,определяющими,VERB,O
6744,Sentence: 217,политику,NOUN,O
6745,Sentence: 217,оператора,NOUN,O
6746,Sentence: 217,в,ADP,O
6747,Sentence: 217,отношении,NOUN,O
6748,Sentence: 217,обработки,NOUN,O
6749,Sentence: 217,персональных,ADJ,O
6750,Sentence: 217,данных,NOUN,O
6751,Sentence: 218,nan,X,O
6752,Sentence: 219,nan,X,O
6753,Sentence: 220,nan,X,O
6754,Sentence: 221,Приказом,PROPN,O
6755,Sentence: 221,назначен,VERB,O
6756,Sentence: 221,ответственный,ADJ,O
6757,Sentence: 221,за,ADP,O
6758,Sentence: 221,обработку,NOUN,O
6759,Sentence: 221,персональных,ADJ,O
6760,Sentence: 221,данных,NOUN,O
6761,Sentence: 221,.,PUNCT,O
6762,Sentence: 222,Приняты,VERB,O
6763,Sentence: 222,локальные,ADJ,O
6764,Sentence: 222,акты,NOUN,O
6765,Sentence: 222,по,ADP,O
6766,Sentence: 222,вопросам,NOUN,O
6767,Sentence: 222,обработки,NOUN,O
6768,Sentence: 222,персональных,ADJ,O
6769,Sentence: 222,данных,NOUN,O
6770,Sentence: 222,.,PUNCT,O
6771,Sentence: 223,Политика,NOUN,O
6772,Sentence: 223,в,ADP,O
6773,Sentence: 223,отношении,NOUN,O
6774,Sentence: 223,обработки,NOUN,O
6775,Sentence: 223,персональных,ADJ,O
6776,Sentence: 223,данных,NOUN,O
6777,Sentence: 223,опубликована,VERB,O
6778,Sentence: 223,на,ADP,O
6779,Sentence: 223,официальном,ADJ,O
6780,Sentence: 223,сайте,NOUN,O
6781,Sentence: 223,организации,NOUN,O
6782,Sentence: 223,.,PUNCT,O
6783,Sentence: 224,Применяются,VERB,O
6784,Sentence: 224,правовые,ADJ,O
6785,Sentence: 224,",",PUNCT,O
6786,Sentence: 224,организационные,ADJ,O
6787,Sentence: 224,и,CCONJ,O
6788,Sentence: 224,технические,ADJ,O
6789,Sentence: 224,меры,NOUN,O
6790,Sentence: 224,по,ADP,O
6791,Sentence: 224,обеспечению,NOUN,O
6792,Sentence: 224,безопасности,NOUN,O
6793,Sentence: 224,персональных,ADJ,O
6794,Sentence: 224,данных,NOUN,O
6795,Sentence: 224,:,PUNCT,O
6796,Sentence: 224,определены,VERB,O
6797,Sentence: 224,угрозы,NOUN,O
6798,Sentence: 224,безопасности,NOUN,O
6799,Sentence: 224,персональных,ADJ,O
6800,Sentence: 224,данных,NOUN,O
6801,Sentence: 224,при,ADP,O
6802,Sentence: 224,их,PRON,O
6803,Sentence: 224,обработке,NOUN,O
6804,Sentence: 224,в,ADP,O
6805,Sentence: 224,информационной,ADJ,O
6806,Sentence: 224,системе,NOUN,O
6807,Sentence: 224,персональных,ADJ,O
6808,Sentence: 224,данных,NOUN,O
6809,Sentence: 224,ведется,VERB,O
6810,Sentence: 224,учет,NOUN,O
6811,Sentence: 224,машинных,ADJ,O
6812,Sentence: 224,носителей,NOUN,O
6813,Sentence: 224,персональных,ADJ,O
6814,Sentence: 224,данных,NOUN,O
6815,Sentence: 224,".,",PUNCT,O
6816,Sentence: 224,осуществляется,VERB,O
6817,Sentence: 224,контроль,NOUN,O
6818,Sentence: 224,за,ADP,O
6819,Sentence: 224,применяемыми,ADJ,O
6820,Sentence: 224,мерами,NOUN,O
6821,Sentence: 224,по,ADP,O
6822,Sentence: 224,обеспечению,NOUN,O
6823,Sentence: 224,безопасности,NOUN,O
6824,Sentence: 224,персональных,ADJ,O
6825,Sentence: 224,данных,NOUN,O
6826,Sentence: 224,.,PUNCT,O
6827,Sentence: 225,1,NUM,O
6828,Sentence: 225,.,PUNCT,O
6829,Sentence: 225,Ограничение,NOUN,O
6830,Sentence: 225,круга,NOUN,O
6831,Sentence: 225,должностных,ADJ,O
6832,Sentence: 225,лиц,NOUN,O
6833,Sentence: 225,имеющих,VERB,O
6834,Sentence: 225,доступ,NOUN,O
6835,Sentence: 225,к,ADP,O
6836,Sentence: 225,базе,NOUN,O
6837,Sentence: 225,персональных,ADJ,O
6838,Sentence: 225,данных,NOUN,O
6839,Sentence: 225,".,",PUNCT,O
6840,Sentence: 226,2,NUM,O
6841,Sentence: 226,.,PUNCT,O
6842,Sentence: 226,Использование,NOUN,O
6843,Sentence: 226,паролей,NOUN,O
6844,Sentence: 226,(,PUNCT,O
6845,Sentence: 226,кодов,NOUN,O
6846,Sentence: 226,),PUNCT,O
6847,Sentence: 226,доступа,NOUN,O
6848,Sentence: 226,к,ADP,O
6849,Sentence: 226,ПЭВМ,PROPN,O
6850,Sentence: 226,",",PUNCT,O
6851,Sentence: 226,к,ADP,O
6852,Sentence: 226,локальной,ADJ,O
6853,Sentence: 226,вычислительной,ADJ,O
6854,Sentence: 226,сети,NOUN,O
6855,Sentence: 226,".,",PUNCT,O
6856,Sentence: 227,3,NUM,O
6857,Sentence: 227,.,PUNCT,O
6858,Sentence: 227,Использование,NOUN,O
6859,Sentence: 227,паролей,NOUN,O
6860,Sentence: 227,доступа,NOUN,O
6861,Sentence: 227,к,ADP,O
6862,Sentence: 227,базе,NOUN,O
6863,Sentence: 227,персональных,ADJ,O
6864,Sentence: 227,данных,NOUN,O
6865,Sentence: 227,".,",PUNCT,O
6866,Sentence: 228,4,NUM,O
6867,Sentence: 228,.,PUNCT,O
6868,Sentence: 228,Использование,NOUN,O
6869,Sentence: 228,специальных,ADJ,O
6870,Sentence: 228,программ,NOUN,O
6871,Sentence: 228,защиты,NOUN,O
6872,Sentence: 228,персональных,ADJ,O
6873,Sentence: 228,данных,NOUN,O
6874,Sentence: 228,(,PUNCT,O
6875,Sentence: 228,антивирусные,ADJ,O
6876,Sentence: 228,программы,NOUN,O
6877,Sentence: 228,",",PUNCT,O
6878,Sentence: 228,сетевые,ADJ,O
6879,Sentence: 228,",",PUNCT,O
6880,Sentence: 228,межсетевые,ADJ,O
6881,Sentence: 228,экраны,NOUN,O
6882,Sentence: 228,и,CCONJ,O
6883,Sentence: 228,т,ADV,O
6884,Sentence: 228,.,PUNCT,O
6885,Sentence: 228,д,ADV,O
6886,Sentence: 228,.,PUNCT,O
6887,Sentence: 228,),PUNCT,O
6888,Sentence: 228,".,",PUNCT,O
6889,Sentence: 229,5,NUM,O
6890,Sentence: 229,.,PUNCT,O
6891,Sentence: 229,Отсутствие,NOUN,O
6892,Sentence: 229,доступа,NOUN,O
6893,Sentence: 229,к,ADP,O
6894,Sentence: 229,базе,NOUN,O
6895,Sentence: 229,персональных,ADJ,O
6896,Sentence: 229,данных,NOUN,O
6897,Sentence: 229,из,ADP,O
6898,Sentence: 229,внешней,ADJ,O
6899,Sentence: 229,сети,NOUN,O
6900,Sentence: 229,".,",PUNCT,O
6901,Sentence: 230,6,NUM,O
6902,Sentence: 230,.,PUNCT,O
6903,Sentence: 230,Хранение,NOUN,O
6904,Sentence: 230,информации,NOUN,O
6905,Sentence: 230,на,ADP,O
6906,Sentence: 230,бумажных,ADJ,O
6907,Sentence: 230,и,CCONJ,O
6908,Sentence: 230,(,PUNCT,O
6909,Sentence: 230,или,CCONJ,O
6910,Sentence: 230,),PUNCT,O
6911,Sentence: 230,электронных,ADJ,O
6912,Sentence: 230,носителях,NOUN,O
6913,Sentence: 230,в,ADP,O
6914,Sentence: 230,сейфах,NOUN,O
6915,Sentence: 230,",",PUNCT,O
6916,Sentence: 230,специально,ADV,O
6917,Sentence: 230,оборудованных,VERB,O
6918,Sentence: 230,хранилищах,NOUN,O
6919,Sentence: 230,",",PUNCT,O
6920,Sentence: 230,специально,ADV,O
6921,Sentence: 230,оборудованных,VERB,O
6922,Sentence: 230,помещениях,NOUN,O
6923,Sentence: 230,".,",PUNCT,O
6924,Sentence: 231,7,NUM,O
6925,Sentence: 231,.,PUNCT,O
6926,Sentence: 231,Оборудование,NOUN,O
6927,Sentence: 231,помещений,NOUN,O
6928,Sentence: 231,сигнализацией,NOUN,O
6929,Sentence: 231,(,PUNCT,O
6930,Sentence: 231,автономной,ADJ,O
6931,Sentence: 231,сигнализацией,NOUN,O
6932,Sentence: 231,),PUNCT,O
6933,Sentence: 231,".,",PUNCT,O
6934,Sentence: 232,8,NUM,O
6935,Sentence: 232,.,PUNCT,O
6936,Sentence: 232,Сдача,NOUN,O
6937,Sentence: 232,помещений,NOUN,O
6938,Sentence: 232,под,ADP,O
6939,Sentence: 232,охрану,NOUN,O
6940,Sentence: 232,(,PUNCT,O
6941,Sentence: 232,Охрана,NOUN,O
6942,Sentence: 232,помещений,NOUN,O
6943,Sentence: 232,в,ADP,O
6944,Sentence: 232,круглосуточном,ADJ,O
6945,Sentence: 232,режиме,NOUN,O
6946,Sentence: 232,),PUNCT,O
6947,Sentence: 232,".,",PUNCT,O
6948,Sentence: 233,9,NUM,O
6949,Sentence: 233,.,PUNCT,O
6950,Sentence: 233,Издание,NOUN,O
6951,Sentence: 233,распорядительных,ADJ,O
6952,Sentence: 233,документов,NOUN,O
6953,Sentence: 233,и,CCONJ,O
6954,Sentence: 233,назначение,NOUN,O
6955,Sentence: 233,лиц,NOUN,O
6956,Sentence: 233,ответственных,ADJ,O
6957,Sentence: 233,за,ADP,O
6958,Sentence: 233,выполнение,NOUN,O
6959,Sentence: 233,мероприятий,NOUN,O
6960,Sentence: 233,по,ADP,O
6961,Sentence: 233,защите,NOUN,O
6962,Sentence: 233,персональных,ADJ,O
6963,Sentence: 233,данных,NOUN,O
6964,Sentence: 233,".,",PUNCT,O
6965,Sentence: 234,10,NUM,O
6966,Sentence: 234,.,PUNCT,O
6967,Sentence: 234,Оборудование,NOUN,O
6968,Sentence: 234,помещений,NOUN,O
6969,Sentence: 234,системами,NOUN,O
6970,Sentence: 234,видеонаблюдения,NOUN,O
6971,Sentence: 234,".,",PUNCT,O
6972,Sentence: 235,11,NUM,O
6973,Sentence: 235,.,PUNCT,O
6974,Sentence: 235,Учет,NOUN,O
6975,Sentence: 235,материальных,ADJ,O
6976,Sentence: 235,носителей,NOUN,O
6977,Sentence: 235,информации,NOUN,O
6978,Sentence: 235,путем,ADP,O
6979,Sentence: 235,маркировки,NOUN,O
6980,Sentence: 235,и,CCONJ,O
6981,Sentence: 235,занесения,NOUN,O
6982,Sentence: 235,сведений,NOUN,O
6983,Sentence: 235,о,ADP,O
6984,Sentence: 235,них,PRON,O
6985,Sentence: 235,в,ADP,O
6986,Sentence: 235,журналы,NOUN,O
6987,Sentence: 235,учета,NOUN,O
6988,Sentence: 235,".,",PUNCT,O
6989,Sentence: 236,12,NUM,O
6990,Sentence: 236,.,PUNCT,O
6991,Sentence: 236,Регистрация,NOUN,O
6992,Sentence: 236,выдачи,NOUN,O
6993,Sentence: 236,и,CCONJ,O
6994,Sentence: 236,возврата,NOUN,O
6995,Sentence: 236,материальных,ADJ,O
6996,Sentence: 236,носителей,NOUN,O
6997,Sentence: 236,персональных,ADJ,O
6998,Sentence: 236,данных,NOUN,O
6999,Sentence: 236,".,",PUNCT,O
7000,Sentence: 237,13,NUM,O
7001,Sentence: 237,.,PUNCT,O
7002,Sentence: 237,Использование,NOUN,O
7003,Sentence: 237,электронной,ADJ,O
7004,Sentence: 237,цифровой,ADJ,O
7005,Sentence: 237,подписи,NOUN,O
7006,Sentence: 237,".,",PUNCT,O
7007,Sentence: 238,14,NUM,O
7008,Sentence: 238,.,PUNCT,O
7009,Sentence: 238,Идентификация,NOUN,O
7010,Sentence: 238,и,CCONJ,O
7011,Sentence: 238,проверка,NOUN,O
7012,Sentence: 238,права,NOUN,O
7013,Sentence: 238,доступа,NOUN,O
7014,Sentence: 238,пользователя,NOUN,O
7015,Sentence: 238,при,ADP,O
7016,Sentence: 238,входе,NOUN,O
7017,Sentence: 238,в,ADP,O
7018,Sentence: 238,систему,NOUN,O
7019,Sentence: 238,".,",PUNCT,O
7020,Sentence: 239,15,NUM,O
7021,Sentence: 239,.,PUNCT,O
7022,Sentence: 239,Регистрация,NOUN,O
7023,Sentence: 239,начала,NOUN,O
7024,Sentence: 239,и,CCONJ,O
7025,Sentence: 239,окончания,NOUN,O
7026,Sentence: 239,работы,NOUN,O
7027,Sentence: 239,с,ADP,O
7028,Sentence: 239,базой,NOUN,O
7029,Sentence: 239,персональных,ADJ,O
7030,Sentence: 239,данных,NOUN,O
7031,Sentence: 239,с,ADP,O
7032,Sentence: 239,указанием,NOUN,O
7033,Sentence: 239,данных,NOUN,O
7034,Sentence: 239,пользователя,NOUN,O
7035,Sentence: 239,".,",PUNCT,O
7036,Sentence: 240,16,NUM,O
7037,Sentence: 240,.,PUNCT,O
7038,Sentence: 240,Регистрация,NOUN,O
7039,Sentence: 240,попыток,NOUN,O
7040,Sentence: 240,доступа,NOUN,O
7041,Sentence: 240,или,CCONJ,O
7042,Sentence: 240,случаев,NOUN,O
7043,Sentence: 240,несанкционированного,ADJ,O
7044,Sentence: 240,доступа,NOUN,O
7045,Sentence: 240,в,ADP,O
7046,Sentence: 240,систему,NOUN,O
7047,Sentence: 240,".,",PUNCT,O
7048,Sentence: 241,17,NUM,O
7049,Sentence: 241,.,PUNCT,O
7050,Sentence: 241,Наличие,NOUN,O
7051,Sentence: 241,и,CCONJ,O
7052,Sentence: 241,использование,NOUN,O
7053,Sentence: 241,средств,NOUN,O
7054,Sentence: 241,восстановления,NOUN,O
7055,Sentence: 241,системы,NOUN,O
7056,Sentence: 241,защиты,NOUN,O
7057,Sentence: 241,персональных,ADJ,O
7058,Sentence: 241,данных,NOUN,O
7059,Sentence: 241,",",PUNCT,O
7060,Sentence: 241,их,PRON,O
7061,Sentence: 241,периодическое,ADJ,O
7062,Sentence: 241,обновление,NOUN,O
7063,Sentence: 241,и,CCONJ,O
7064,Sentence: 241,контроль,NOUN,O
7065,Sentence: 241,работоспособности,NOUN,O
7066,Sentence: 241,".,",PUNCT,O
7067,Sentence: 242,18,NUM,O
7068,Sentence: 242,.,PUNCT,O
7069,Sentence: 242,Внедрение,NOUN,O
7070,Sentence: 242,автономных,ADJ,O
7071,Sentence: 242,систем,NOUN,O
7072,Sentence: 242,(,PUNCT,O
7073,Sentence: 242,средств,NOUN,O
7074,Sentence: 242,),PUNCT,O
7075,Sentence: 242,защиты,NOUN,O
7076,Sentence: 242,от,ADP,O
7077,Sentence: 242,несанкционированного,ADJ,O
7078,Sentence: 242,проникновения,NOUN,O
7079,Sentence: 242,в,ADP,O
7080,Sentence: 242,помещения,NOUN,O
7081,Sentence: 242,(,PUNCT,O
7082,Sentence: 242,хранилища,NOUN,O
7083,Sentence: 242,),PUNCT,O
7084,Sentence: 242,где,ADV,O
7085,Sentence: 242,содержатся,VERB,O
7086,Sentence: 242,сведения,NOUN,O
7087,Sentence: 242,о,ADP,O
7088,Sentence: 242,персональных,ADJ,O
7089,Sentence: 242,данных,NOUN,O
7090,Sentence: 242,.,PUNCT,O
7091,Sentence: 243,Назначены,VERB,O
7092,Sentence: 243,ответственные,ADJ,O
7093,Sentence: 243,за,ADP,O
7094,Sentence: 243,организацию,NOUN,O
7095,Sentence: 243,ОПД,PROPN,O
7096,Sentence: 243,",",PUNCT,O
7097,Sentence: 243,осуществляется,VERB,O
7098,Sentence: 243,внутренний,ADJ,O
7099,Sentence: 243,контроль,NOUN,O
7100,Sentence: 243,соответствия,NOUN,O
7101,Sentence: 243,ОПД,PROPN,O
7102,Sentence: 243,требованиям,NOUN,O
7103,Sentence: 243,ФЗ,PROPN,O
7104,Sentence: 243,152,NUM,O
7105,Sentence: 243,от,ADP,O
7106,Sentence: 243,27.07.2006,ADJ,O
7107,Sentence: 243,г,NOUN,O
7108,Sentence: 243,.,PUNCT,O
7109,Sentence: 243,",",PUNCT,O
7110,Sentence: 243,осуществляются,VERB,O
7111,Sentence: 243,меры,NOUN,O
7112,Sentence: 243,направленные,VERB,O
7113,Sentence: 243,на,ADP,O
7114,Sentence: 243,обеспечение,NOUN,O
7115,Sentence: 243,безопасности,NOUN,O
7116,Sentence: 243,ПД,PROPN,O
7117,Sentence: 243,от,ADP,O
7118,Sentence: 243,несанкционированного,ADJ,O
7119,Sentence: 243,доступа,NOUN,O
7120,Sentence: 243,третьих,ADJ,O
7121,Sentence: 243,лиц,NOUN,O
7122,Sentence: 244,Разработано,VERB,O
7123,Sentence: 244,положение,NOUN,O
7124,Sentence: 244,об,ADP,O
7125,Sentence: 244,обработке,NOUN,O
7126,Sentence: 244,персональных,ADJ,O
7127,Sentence: 244,данных,NOUN,O
7128,Sentence: 244,в,ADP,O
7129,Sentence: 244,ТСЖ,PROPN,O
7130,Sentence: 244,«,PUNCT,O
7131,Sentence: 244,Уют,NOUN,O
7132,Sentence: 244,»,PUNCT,O
7133,Sentence: 244,.,PUNCT,O
7134,Sentence: 245,Работник,NOUN,O
7135,Sentence: 245,",",PUNCT,O
7136,Sentence: 245,непосредственно,ADV,O
7137,Sentence: 245,осуществляющий,VERB,O
7138,Sentence: 245,обработку,NOUN,O
7139,Sentence: 245,персональных,ADJ,O
7140,Sentence: 245,данных,NOUN,O
7141,Sentence: 245,",",PUNCT,O
7142,Sentence: 245,ознакомлен,VERB,O
7143,Sentence: 245,с,ADP,O
7144,Sentence: 245,положениями,NOUN,O
7145,Sentence: 245,законодательства,NOUN,O
7146,Sentence: 245,РФ,PROPN,O
7147,Sentence: 245,о,ADP,O
7148,Sentence: 245,персональных,ADJ,O
7149,Sentence: 245,данных,NOUN,O
7150,Sentence: 245,",",PUNCT,O
7151,Sentence: 245,в,ADP,O
7152,Sentence: 245,том,DET,O
7153,Sentence: 245,числе,NOUN,O
7154,Sentence: 245,с,ADP,O
7155,Sentence: 245,требованиями,NOUN,O
7156,Sentence: 245,к,ADP,O
7157,Sentence: 245,защите,NOUN,O
7158,Sentence: 245,персональных,ADJ,O
7159,Sentence: 245,данных,NOUN,O
7160,Sentence: 245,.,PUNCT,O
7161,Sentence: 246,nan,X,O
7162,Sentence: 247,nan,X,O
7163,Sentence: 248,nan,X,O
7164,Sentence: 249,доступ,NOUN,O
7165,Sentence: 249,к,ADP,O
7166,Sentence: 249,персональным,ADJ,O
7167,Sentence: 249,данным,NOUN,O
7168,Sentence: 249,на,ADP,O
7169,Sentence: 249,электронных,ADJ,O
7170,Sentence: 249,носителях,NOUN,O
7171,Sentence: 249,защищен,VERB,O
7172,Sentence: 249,паролем,NOUN,O
7173,Sentence: 249,",",PUNCT,O
7174,Sentence: 249,бумажные,ADJ,O
7175,Sentence: 249,носители,NOUN,O
7176,Sentence: 249,хранятся,VERB,O
7177,Sentence: 249,в,ADP,O
7178,Sentence: 249,сейфах,NOUN,O
7179,Sentence: 249,",",PUNCT,O
7180,Sentence: 249,информация,NOUN,O
7181,Sentence: 249,доступна,ADJ,O
7182,Sentence: 249,лишь,PART,O
7183,Sentence: 249,для,ADP,O
7184,Sentence: 249,строго,ADV,O
7185,Sentence: 249,определенных,VERB,O
7186,Sentence: 249,сотрудников,NOUN,O
7187,Sentence: 249,юридического,ADJ,O
7188,Sentence: 249,лица,NOUN,O
7189,Sentence: 250,для,ADP,O
7190,Sentence: 250,обеспечения,NOUN,O
7191,Sentence: 250,безопасности,NOUN,O
7192,Sentence: 250,персональных,ADJ,O
7193,Sentence: 250,данных,NOUN,O
7194,Sentence: 250,работников,NOUN,O
7195,Sentence: 250,ООО,PROPN,O
7196,Sentence: 250,"""",PUNCT,O
7197,Sentence: 250,Гео-Кад,NOUN,O
7198,Sentence: 250,"""",PUNCT,O
7199,Sentence: 250,приняты,VERB,O
7200,Sentence: 250,следующие,ADJ,O
7201,Sentence: 250,меры,NOUN,O
7202,Sentence: 250,:,PUNCT,O
7203,Sentence: 250,разработано,VERB,O
7204,Sentence: 250,Положение,PROPN,O
7205,Sentence: 250,о,ADP,O
7206,Sentence: 250,персональных,ADJ,O
7207,Sentence: 250,данных,NOUN,O
7208,Sentence: 250,".,",PUNCT,O
7209,Sentence: 250,заключен,VERB,O
7210,Sentence: 250,договор,NOUN,O
7211,Sentence: 250,по,ADP,O
7212,Sentence: 250,оказанию,NOUN,O
7213,Sentence: 250,услуг,NOUN,O
7214,Sentence: 250,бухгалтерского,ADJ,O
7215,Sentence: 250,обслуживания,NOUN,O
7216,Sentence: 250,с,ADP,O
7217,Sentence: 250,ООО,PROPN,O
7218,Sentence: 250,"""",PUNCT,O
7219,Sentence: 250,Комплекс-Про,NOUN,O
7220,Sentence: 250,"""",PUNCT,O
7221,Sentence: 250,",",PUNCT,O
7222,Sentence: 250,назначен,VERB,O
7223,Sentence: 250,ответственный,ADJ,O
7224,Sentence: 250,-,PUNCT,O
7225,Sentence: 250,Зинякова,PROPN,O
7226,Sentence: 250,Ксения,PROPN,O
7227,Sentence: 250,Андреевна,PROPN,O
7228,Sentence: 250,",",PUNCT,O
7229,Sentence: 250,8,NUM,O
7230,Sentence: 250,(,PUNCT,O
7231,Sentence: 250,3902,NUM,O
7232,Sentence: 250,),PUNCT,O
7233,Sentence: 250,24-89-90,ADJ,O
7234,Sentence: 250,",",PUNCT,O
7235,Sentence: 250,zinyakova,X,O
7236,Sentence: 250,@,X,O
7237,Sentence: 250,com-pro,X,O
7238,Sentence: 250,.,PUNCT,O
7239,Sentence: 250,ru,X,O
7240,Sentence: 250,",",PUNCT,O
7241,Sentence: 250,работник,NOUN,O
7242,Sentence: 250,ООО,PROPN,O
7243,Sentence: 250,"""",PUNCT,O
7244,Sentence: 250,Комплекс-Про,NOUN,O
7245,Sentence: 250,"""",PUNCT,O
7246,Sentence: 250,",",PUNCT,O
7247,Sentence: 250,ул,NOUN,O
7248,Sentence: 250,.,PUNCT,O
7249,Sentence: 250,Ленинского,ADJ,O
7250,Sentence: 250,Комсомола,PROPN,O
7251,Sentence: 250,",",PUNCT,O
7252,Sentence: 250,д,NOUN,O
7253,Sentence: 250,.,PUNCT,O
7254,Sentence: 250,39,NUM,O
7255,Sentence: 250,",",PUNCT,O
7256,Sentence: 250,оф,NOUN,O
7257,Sentence: 250,.,PUNCT,O
7258,Sentence: 250,403,NUM,O
7259,Sentence: 250,",",PUNCT,O
7260,Sentence: 250,г,NOUN,O
7261,Sentence: 250,.,PUNCT,O
7262,Sentence: 250,Абакан,PROPN,O
7263,Sentence: 250,",",PUNCT,O
7264,Sentence: 250,Республика,PROPN,O
7265,Sentence: 250,Хакасия,PROPN,O
7266,Sentence: 251,Организационные,ADJ,O
7267,Sentence: 251,меры,NOUN,O
7268,Sentence: 251,:,PUNCT,O
7269,Sentence: 251,разграничение,NOUN,O
7270,Sentence: 251,прав,NOUN,O
7271,Sentence: 251,доступа,NOUN,O
7272,Sentence: 251,сотрудников,NOUN,O
7273,Sentence: 251,к,ADP,O
7274,Sentence: 251,базе,NOUN,O
7275,Sentence: 251,персональных,ADJ,O
7276,Sentence: 251,данных,NOUN,O
7277,Sentence: 251,".,",PUNCT,O
7278,Sentence: 251,наличие,NOUN,O
7279,Sentence: 251,положения,NOUN,O
7280,Sentence: 251,и,CCONJ,O
7281,Sentence: 251,инструкций,NOUN,O
7282,Sentence: 251,об,ADP,O
7283,Sentence: 251,обработке,NOUN,O
7284,Sentence: 251,персональных,ADJ,O
7285,Sentence: 251,данных,NOUN,O
7286,Sentence: 251,.,PUNCT,O
7287,Sentence: 252,Технические,ADJ,O
7288,Sentence: 252,меры,NOUN,O
7289,Sentence: 252,:,PUNCT,O
7290,Sentence: 252,обеспечение,NOUN,O
7291,Sentence: 252,охраны,NOUN,O
7292,Sentence: 252,помещений,NOUN,O
7293,Sentence: 252,с,ADP,O
7294,Sentence: 252,базами,NOUN,O
7295,Sentence: 252,персональных,ADJ,O
7296,Sentence: 252,данных,NOUN,O
7297,Sentence: 252,".,",PUNCT,O
7298,Sentence: 252,информация,NOUN,O
7299,Sentence: 252,передается,VERB,O
7300,Sentence: 252,на,ADP,O
7301,Sentence: 252,магнитных,ADJ,O
7302,Sentence: 252,и,CCONJ,O
7303,Sentence: 252,бумажных,ADJ,O
7304,Sentence: 252,носителях,NOUN,O
7305,Sentence: 252,",",PUNCT,O
7306,Sentence: 252,а,CCONJ,O
7307,Sentence: 252,также,ADV,O
7308,Sentence: 252,по,ADP,O
7309,Sentence: 252,специально,ADV,O
7310,Sentence: 252,выделенной,VERB,O
7311,Sentence: 252,сети,NOUN,O
7312,Sentence: 252,.,PUNCT,O
7313,Sentence: 253,nan,X,O
7314,Sentence: 254,хранение,NOUN,O
7315,Sentence: 254,в,ADP,O
7316,Sentence: 254,отдельном,ADJ,O
7317,Sentence: 254,помещении,NOUN,O
7318,Sentence: 254,в,ADP,O
7319,Sentence: 254,шкафу,NOUN,O
7320,Sentence: 254,под,ADP,O
7321,Sentence: 254,замком,NOUN,O
7322,Sentence: 254,".,",PUNCT,O
7323,Sentence: 254,помещение,NOUN,O
7324,Sentence: 254,под,ADP,O
7325,Sentence: 254,охранной,ADJ,O
7326,Sentence: 254,сигнализацией,NOUN,O
7327,Sentence: 254,".,",PUNCT,O
7328,Sentence: 254,назначен,VERB,O
7329,Sentence: 254,ответственный,ADJ,O
7330,Sentence: 254,за,ADP,O
7331,Sentence: 254,хранение,NOUN,O
7332,Sentence: 255,Ограничение,NOUN,O
7333,Sentence: 255,доступа,NOUN,O
7334,Sentence: 255,к,ADP,O
7335,Sentence: 255,персональным,ADJ,O
7336,Sentence: 255,данным,NOUN,O
7337,Sentence: 256,Для,ADP,O
7338,Sentence: 256,обеспечения,NOUN,O
7339,Sentence: 256,безопасности,NOUN,O
7340,Sentence: 256,персональных,ADJ,O
7341,Sentence: 256,данных,NOUN,O
7342,Sentence: 256,принимаются,VERB,O
7343,Sentence: 256,следующие,ADJ,O
7344,Sentence: 256,меры,NOUN,O
7345,Sentence: 256,:,PUNCT,O
7346,Sentence: 256,разработано,VERB,O
7347,Sentence: 256,Положение,PROPN,O
7348,Sentence: 256,об,ADP,O
7349,Sentence: 256,обработке,NOUN,O
7350,Sentence: 256,персональных,ADJ,O
7351,Sentence: 256,данных,NOUN,O
7352,Sentence: 256,",",PUNCT,O
7353,Sentence: 256,работники,NOUN,O
7354,Sentence: 256,непосредственно,ADV,O
7355,Sentence: 256,осуществляющие,VERB,O
7356,Sentence: 256,обработку,NOUN,O
7357,Sentence: 256,персональных,ADJ,O
7358,Sentence: 256,данных,NOUN,O
7359,Sentence: 256,ознакомлены,VERB,O
7360,Sentence: 256,с,ADP,O
7361,Sentence: 256,положениями,NOUN,O
7362,Sentence: 256,законодательства,NOUN,O
7363,Sentence: 256,Российской,ADJ,O
7364,Sentence: 256,Федерации,PROPN,O
7365,Sentence: 256,о,ADP,O
7366,Sentence: 256,персональных,ADJ,O
7367,Sentence: 256,данных,NOUN,O
7368,Sentence: 256,.,PUNCT,O
7369,Sentence: 257,-,PUNCT,O
7370,Sentence: 257,назначено,VERB,O
7371,Sentence: 257,лицо,NOUN,O
7372,Sentence: 257,",",PUNCT,O
7373,Sentence: 257,ответственное,ADJ,O
7374,Sentence: 257,за,ADP,O
7375,Sentence: 257,организацию,NOUN,O
7376,Sentence: 257,обработки,NOUN,O
7377,Sentence: 257,персональных,ADJ,O
7378,Sentence: 257,данных,NOUN,O
7379,Sentence: 257,".,",PUNCT,O
7380,Sentence: 257,-,PUNCT,O
