,Unnamed: 0,Sentence #,Word,POS,Tag
6451,6451,Sentence: 204,при,NOUN,O
6452,6452,Sentence: 204,их,PUNCT,O
6453,6453,Sentence: 205,обработке,X,O
6454,6454,Sentence: 206,".,",ADP,O
6455,6455,Sentence: 206,технические,NOUN,O
6456,6456,Sentence: 206,:,ADP,O
6457,6457,Sentence: 206,использование,ADJ,O
6458,6458,Sentence: 206,шифровальных,NOUN,O
6459,6459,Sentence: 206,(,NOUN,O
6460,6460,Sentence: 206,криптографических,NOUN,O
6461,6461,Sentence: 206,),ADP,O
6462,6462,Sentence: 206,средств,NOUN,O
6463,6463,Sentence: 206,защиты,PUNCT,O
6464,6464,Sentence: 206,информации,NOUN,O
6465,6465,Sentence: 206,",",NOUN,O
6466,6466,Sentence: 206,средств,PUNCT,O
6467,6467,Sentence: 206,защиты,ADP,O
6468,6468,Sentence: 206,от,ADJ,O
6469,6469,Sentence: 206,НСД,NOUN,O
6470,6470,Sentence: 206,",",ADJ,O
6471,6471,Sentence: 206,контроль,NOUN,O
6472,6472,Sentence: 206,защищённости,PUNCT,O
6473,6473,Sentence: 206,.,NOUN,O
6474,6474,Sentence: 206,В,ADP,O
6475,6475,Sentence: 206,отношении,ADJ,O
6476,6476,Sentence: 206,данных,NOUN,O
6477,6477,Sentence: 206,",",ADP,O
6478,6478,Sentence: 206,содержащихся,ADJ,O
6479,6479,Sentence: 206,в,CCONJ,O
6480,6480,Sentence: 206,информационных,NOUN,O
6481,6481,Sentence: 206,системах,PUNCT,O
6482,6482,Sentence: 206,(,NOUN,O
6483,6483,Sentence: 206,ИС,PUNCT,O
6484,6484,Sentence: 206,),NOUN,O
6485,6485,Sentence: 206,-,ADJ,O
6486,6486,Sentence: 206,использование,NOUN,O
6487,6487,Sentence: 207,парольной,VERB,O
6488,6488,Sentence: 207,защиты,ADJ,O
6489,6489,Sentence: 207,",",NOUN,O
6490,6490,Sentence: 207,ограничение,ADP,O
6491,6491,Sentence: 207,доступа,NOUN,O
6492,6492,Sentence: 207,к,NOUN,O
6493,6493,Sentence: 207,электронным,ADJ,O
6494,6494,Sentence: 207,носителям,NOUN,O
6495,6495,Sentence: 207,.,PUNCT,O
6496,6496,Sentence: 208,В,VERB,O
6497,6497,Sentence: 208,отношении,ADJ,O
6498,6498,Sentence: 208,данных,PUNCT,O
6499,6499,Sentence: 208,",",ADJ,O
6500,6500,Sentence: 208,содержащихся,CCONJ,O
6501,6501,Sentence: 208,на,ADJ,O
6502,6502,Sentence: 208,бумажных,NOUN,O
6503,6503,Sentence: 208,носителях,ADP,O
6504,6504,Sentence: 208,",",NOUN,O
6505,6505,Sentence: 208,-,NOUN,O
6506,6506,Sentence: 208,использование,ADJ,O
6507,6507,Sentence: 208,сейфов,NOUN,O
6508,6508,Sentence: 208,",",PUNCT,O
6509,6509,Sentence: 209,закрывающихся,ADJ,O
6510,6510,Sentence: 209,шкафов,NOUN,O
6511,6511,Sentence: 209,для,ADP,O
6512,6512,Sentence: 209,хранения,ADJ,O
6513,6513,Sentence: 209,документов,NOUN,O
6514,6514,Sentence: 209,",",VERB,O
6515,6515,Sentence: 209,содержащих,ADP,O
6516,6516,Sentence: 209,персональные,NOUN,O
6517,6517,Sentence: 209,данные,PUNCT,O
6518,6518,Sentence: 209,.,VERB,O
6519,6519,Sentence: 209,Наличие,ADP,O
6520,6520,Sentence: 209,охранной,NOUN,O
6521,6521,Sentence: 209,сигнализации,PUNCT,O
6522,6522,Sentence: 209,",",NOUN,O
6523,6523,Sentence: 209,ограничение,ADP,O
6524,6524,Sentence: 209,доступа,ADJ,O
6525,6525,Sentence: 209,в,NOUN,O
6526,6526,Sentence: 209,помещения,VERB,O
6527,6527,Sentence: 209,.,PART,O
6528,6528,Sentence: 209,nan,NOUN,O
6529,6529,Sentence: 209,nan,ADP,O
6530,6530,Sentence: 209,соблюдаются,ADJ,O
6531,6531,Sentence: 209,разграничение,NOUN,O
6532,6532,Sentence: 209,прав,PUNCT,O
6533,6533,Sentence: 210,доступа,ADJ,O
6534,6534,Sentence: 210,к,CCONJ,O
6535,6535,Sentence: 210,материальным,ADJ,O
6536,6536,Sentence: 210,носителям,NOUN,O
6537,6537,Sentence: 210,персональных,PUNCT,O
6538,6538,Sentence: 210,данных,ADP,O
6539,6539,Sentence: 210,".,",NOUN,O
6540,6540,Sentence: 210,охрана,NOUN,O
6541,6541,Sentence: 210,помещений,CCONJ,O
6542,6542,Sentence: 210,".,",NOUN,O
6543,6543,Sentence: 210,назначен,ADJ,O
6544,6544,Sentence: 210,ответственный,NOUN,O
6545,6545,Sentence: 210,за,PUNCT,O
6546,6546,Sentence: 210,обработку,ADP,O
6547,6547,Sentence: 210,персональных,ADJ,O
6548,6548,Sentence: 210,данных,NOUN,O
6549,6549,Sentence: 211,".,",X,O
6550,6550,Sentence: 212,утверждены,VERB,O
6551,6551,Sentence: 212,документы,PROPN,O
6552,6552,Sentence: 212,",",ADP,O
6553,6553,Sentence: 212,определяющих,NOUN,O
6554,6554,Sentence: 212,политику,ADJ,O
6555,6555,Sentence: 212,оператора,NOUN,O
6556,6556,Sentence: 212,в,ADP,O
6557,6557,Sentence: 212,отношении,ADJ,O
6558,6558,Sentence: 212,обработки,NOUN,O
6559,6559,Sentence: 212,персональных,PROPN,O
6560,6560,Sentence: 212,данных,PUNCT,O
6561,6561,Sentence: 212,",",NOUN,O
6562,6562,Sentence: 212,локальные,ADJ,O
6563,6563,Sentence: 212,акты,NOUN,O
6564,6564,Sentence: 212,по,PROPN,O
6565,6565,Sentence: 212,вопросам,PUNCT,O
6566,6566,Sentence: 212,обработки,ADV,O
6567,6567,Sentence: 212,персональных,VERB,O
6568,6568,Sentence: 212,данных,NOUN,O
6569,6569,Sentence: 212,",",ADJ,O
6570,6570,Sentence: 212,а,NOUN,O
6571,6571,Sentence: 212,также,VERB,O
6572,6572,Sentence: 212,локальных,ADP,O
6573,6573,Sentence: 212,акты,NOUN,O
6574,6574,Sentence: 212,",",NOUN,O
6575,6575,Sentence: 212,устанавливающих,ADJ,O
6576,6576,Sentence: 212,процедуры,PROPN,O
6577,6577,Sentence: 212,",",ADP,O
6578,6578,Sentence: 212,направленные,ADJ,O
6579,6579,Sentence: 212,на,NOUN,O
6580,6580,Sentence: 212,предотвращение,PUNCT,O
6581,6581,Sentence: 212,и,NOUN,O
6582,6582,Sentence: 212,выявление,ADP,O
6583,6583,Sentence: 212,нарушений,NOUN,O
6584,6584,Sentence: 212,законодательства,ADJ,O
6585,6585,Sentence: 212,Российской,NOUN,O
6586,6586,Sentence: 212,Федерации,PUNCT,O
6587,6587,Sentence: 213,",",ADP,O
6588,6588,Sentence: 213,устранение,NOUN,O
6589,6589,Sentence: 213,последствий,ADJ,O
6590,6590,Sentence: 213,таких,NOUN,O
6591,6591,Sentence: 213,нарушений,ADP,O
6592,6592,Sentence: 213,".,",ADJ,O
6593,6593,Sentence: 213,осуществляется,NOUN,O
6594,6594,Sentence: 213,внутренний,VERB,O
6595,6595,Sentence: 213,онтроль,ADJ,O
6596,6596,Sentence: 213,и,NOUN,O
6597,6597,Sentence: 213,(,PROPN,O
6598,6598,Sentence: 213,или,PUNCT,O
6599,6599,Sentence: 213,),NOUN,O
6600,6600,Sentence: 213,аудит,PUNCT,O
6601,6601,Sentence: 213,соответствия,PUNCT,O
6602,6602,Sentence: 213,обработки,PROPN,O
6603,6603,Sentence: 213,персональных,NOUN,O
6604,6604,Sentence: 213,данных,PROPN,O
6605,6605,Sentence: 213,настоящему,PROPN,O
6606,6606,Sentence: 213,Федеральному,PUNCT,O
6607,6607,Sentence: 214,закону,VERB,O
6608,6608,Sentence: 214,и,ADJ,O
6609,6609,Sentence: 214,принятым,ADP,O
6610,6610,Sentence: 214,в,NOUN,O
6611,6611,Sentence: 214,соответствии,NOUN,O
6612,6612,Sentence: 214,с,ADJ,O
6613,6613,Sentence: 214,ним,NOUN,O
6614,6614,Sentence: 215,нормативным,ADP,O
6615,6615,Sentence: 215,правовым,NOUN,O
6616,6616,Sentence: 215,актам,NOUN,O
6617,6617,Sentence: 215,",",ADJ,O
6618,6618,Sentence: 215,требованиям,NOUN,O
6619,6619,Sentence: 215,к,VERB,O
6620,6620,Sentence: 215,защите,ADJ,O
6621,6621,Sentence: 215,персональных,NOUN,O
6622,6622,Sentence: 215,данных,PUNCT,O
6623,6623,Sentence: 215,",",CCONJ,O
6624,6624,Sentence: 215,политике,PUNCT,O
6625,6625,Sentence: 215,оператора,NOUN,O
6626,6626,Sentence: 215,в,NOUN,O
6627,6627,Sentence: 215,отношении,PUNCT,O
6628,6628,Sentence: 215,обработки,NOUN,O
6629,6629,Sentence: 215,персональных,PUNCT,O
6630,6630,Sentence: 215,данных,NOUN,O
6631,6631,Sentence: 215,",",CCONJ,O
6632,6632,Sentence: 215,локальным,NOUN,O
6633,6633,Sentence: 215,актам,PUNCT,O
6634,6634,Sentence: 215,оператора,ADP,O
6635,6635,Sentence: 215,".,",PUNCT,O
6636,6636,Sentence: 215,работники,NOUN,O
6637,6637,Sentence: 215,",",NOUN,O
6638,6638,Sentence: 215,непосредственно,PUNCT,O
6639,6639,Sentence: 215,осуществляющие,CCONJ,O
6640,6640,Sentence: 215,обработку,ADV,O
6641,6641,Sentence: 215,персональных,PUNCT,O
6642,6642,Sentence: 215,данных,NOUN,O
6643,6643,Sentence: 215,",",NOUN,O
6644,6644,Sentence: 215,ознакомлены,PUNCT,O
6645,6645,Sentence: 215,с,NOUN,O
6646,6646,Sentence: 215,положениями,NOUN,O
6647,6647,Sentence: 215,законодательства,NOUN,O
6648,6648,Sentence: 215,Российской,ADP,O
6649,6649,Sentence: 215,Федерации,ADJ,O
6650,6650,Sentence: 215,о,NOUN,O
6651,6651,Sentence: 215,персональных,ADJ,O
6652,6652,Sentence: 215,данных,NOUN,O
6653,6653,Sentence: 215,",",PUNCT,O
6654,6654,Sentence: 215,в,NOUN,O
6655,6655,Sentence: 215,том,NOUN,O
6656,6656,Sentence: 215,числе,PUNCT,O
6657,6657,Sentence: 215,требованиями,VERB,O
6658,6658,Sentence: 215,к,NOUN,O
6659,6659,Sentence: 215,защите,PUNCT,O
6660,6660,Sentence: 215,персональных,VERB,O
6661,6661,Sentence: 215,данных,NOUN,O
6662,6662,Sentence: 215,",",ADP,O
6663,6663,Sentence: 215,документами,NOUN,O
6664,6664,Sentence: 215,",",NOUN,O
6665,6665,Sentence: 215,определяющими,ADJ,O
6666,6666,Sentence: 215,политику,NOUN,O
6667,6667,Sentence: 215,оператора,CCONJ,O
6668,6668,Sentence: 215,в,ADJ,O
6669,6669,Sentence: 215,отношении,NOUN,O
6670,6670,Sentence: 215,обработки,ADP,O
6671,6671,Sentence: 215,персональных,NOUN,O
6672,6672,Sentence: 215,данных,NOUN,O
6673,6673,Sentence: 215,",",ADJ,O
6674,6674,Sentence: 215,локальными,NOUN,O
6675,6675,Sentence: 215,актами,PUNCT,O
6676,6676,Sentence: 215,по,VERB,O
6677,6677,Sentence: 215,вопросам,ADJ,O
6678,6678,Sentence: 215,обработки,ADP,O
6679,6679,Sentence: 215,персональных,NOUN,O
6680,6680,Sentence: 215,данных,ADJ,O
6681,6681,Sentence: 215,".,",NOUN,O
6682,6682,Sentence: 215,определены,PUNCT,O
6683,6683,Sentence: 215,угрозы,VERB,O
6684,6684,Sentence: 215,безопасности,ADJ,O
6685,6685,Sentence: 215,персональных,ADP,O
6686,6686,Sentence: 215,данных,NOUN,O
6687,6687,Sentence: 215,".,",NOUN,O
6688,6688,Sentence: 215,ведется,ADJ,O
6689,6689,Sentence: 215,учет,NOUN,O
6690,6690,Sentence: 215,машинных,PUNCT,O
6691,6691,Sentence: 215,носителей,VERB,O
6692,6692,Sentence: 215,персональных,ADJ,O
6693,6693,Sentence: 215,данных,NOUN,O
6694,6694,Sentence: 215,".,",ADP,O
6695,6695,Sentence: 215,установлены,ADJ,O
6696,6696,Sentence: 215,правила,NOUN,O
6697,6697,Sentence: 215,доступа,ADP,O
6698,6698,Sentence: 215,к,NOUN,O
6699,6699,Sentence: 215,персональным,NOUN,O
6700,6700,Sentence: 215,данным,ADJ,O
6701,6701,Sentence: 215,",",NOUN,O
6702,6702,Sentence: 215,обрабатываемым,PUNCT,O
6703,6703,Sentence: 216,в,NOUN,O
6704,6704,Sentence: 216,информационной,ADJ,O
6705,6705,Sentence: 216,системе,ADP,O
6706,6706,Sentence: 216,персональных,NOUN,O
6707,6707,Sentence: 216,данных,NOUN,O
6708,6708,Sentence: 216,Для,ADJ,O
6709,6709,Sentence: 216,обеспечения,NOUN,O
6710,6710,Sentence: 216,безопасности,PUNCT,O
6711,6711,Sentence: 217,применяются,NUM,O
6712,6712,Sentence: 217,следующие,PUNCT,O
6713,6713,Sentence: 217,меры,NOUN,O
6714,6714,Sentence: 217,:,NOUN,O
6715,6715,Sentence: 217,организационные,NOUN,O
6716,6716,Sentence: 217,(,PUNCT,O
6717,6717,Sentence: 217,в,ADV,O
6718,6718,Sentence: 217,рабочее,VERB,O
6719,6719,Sentence: 217,время,NOUN,O
6720,6720,Sentence: 217,",",ADJ,O
6721,6721,Sentence: 217,в,NOUN,O
6722,6722,Sentence: 217,случае,PUNCT,O
6723,6723,Sentence: 217,ухода,ADP,O
6724,6724,Sentence: 217,ответственного,NOUN,O
6725,6725,Sentence: 217,сотрудника,NOUN,O
6726,6726,Sentence: 217,",",ADJ,O
6727,6727,Sentence: 217,помещение,PROPN,O
6728,6728,Sentence: 217,должно,ADP,O
6729,6729,Sentence: 217,закрываться,ADJ,O
6730,6730,Sentence: 217,на,NOUN,O
6731,6731,Sentence: 217,ключ,PUNCT,O
6732,6732,Sentence: 217,или,ADP,O
6733,6733,Sentence: 217,оставляться,DET,O
6734,6734,Sentence: 217,под,NOUN,O
6735,6735,Sentence: 217,наблюдение,NOUN,O
6736,6736,Sentence: 217,другого,ADP,O
6737,6737,Sentence: 217,ответственного,NOUN,O
6738,6738,Sentence: 217,сотрудника,ADJ,O
6739,6739,Sentence: 217,",",NOUN,O
6740,6740,Sentence: 217,не,PUNCT,O
6741,6741,Sentence: 217,допускается,NOUN,O
6742,6742,Sentence: 217,бесконтрольное,PUNCT,O
6743,6743,Sentence: 217,нахождение,VERB,O
6744,6744,Sentence: 217,посторонних,NOUN,O
6745,6745,Sentence: 217,лиц,NOUN,O
6746,6746,Sentence: 217,),ADP,O
6747,6747,Sentence: 217,и,NOUN,O
6748,6748,Sentence: 217,программные,NOUN,O
6749,6749,Sentence: 217,меры,ADJ,O
6750,6750,Sentence: 217,(,NOUN,O
6751,6751,Sentence: 218,вход,X,O
6752,6752,Sentence: 219,в,X,O
6753,6753,Sentence: 220,базу,X,O
6754,6754,Sentence: 221,под,PROPN,O
6755,6755,Sentence: 221,паролем,VERB,O
6756,6756,Sentence: 221,),ADJ,O
6757,6757,Sentence: 221,.,ADP,O
6758,6758,Sentence: 221,При,NOUN,O
6759,6759,Sentence: 221,неавтоматизированной,ADJ,O
6760,6760,Sentence: 221,обработке,NOUN,O
6761,6761,Sentence: 221,информации,PUNCT,O
6762,6762,Sentence: 222,",",VERB,O
6763,6763,Sentence: 222,содержащей,ADJ,O
6764,6764,Sentence: 222,персональные,NOUN,O
6765,6765,Sentence: 222,данные,ADP,O
6766,6766,Sentence: 222,",",NOUN,O
6767,6767,Sentence: 222,используются,NOUN,O
6768,6768,Sentence: 222,металлические,ADJ,O
6769,6769,Sentence: 222,сейфы,NOUN,O
6770,6770,Sentence: 222,",",PUNCT,O
6771,6771,Sentence: 223,охранно-пожарная,NOUN,O
6772,6772,Sentence: 223,сигнализация,ADP,O
6773,6773,Sentence: 223,",",NOUN,O
6774,6774,Sentence: 223,физическая,NOUN,O
6775,6775,Sentence: 223,охрана,ADJ,O
6776,6776,Sentence: 223,здания,NOUN,O
6777,6777,Sentence: 223,Разработаны,VERB,O
6778,6778,Sentence: 223,модели,ADP,O
6779,6779,Sentence: 223,угроз,ADJ,O
6780,6780,Sentence: 223,безопасности,NOUN,O
6781,6781,Sentence: 223,персональным,NOUN,O
6782,6782,Sentence: 223,данным,PUNCT,O
6783,6783,Sentence: 224,в,VERB,O
6784,6784,Sentence: 224,информационных,ADJ,O
6785,6785,Sentence: 224,системах,PUNCT,O
6786,6786,Sentence: 224,.,ADJ,O
6787,6787,Sentence: 224,обеспечивается,CCONJ,O
6788,6788,Sentence: 224,учет,ADJ,O
6789,6789,Sentence: 224,машинных,NOUN,O
6790,6790,Sentence: 224,носителей,ADP,O
6791,6791,Sentence: 224,персональных,NOUN,O
6792,6792,Sentence: 224,данных,NOUN,O
6793,6793,Sentence: 224,данных,ADJ,O
6794,6794,Sentence: 224,.,NOUN,O
6795,6795,Sentence: 224,nan,PUNCT,O
6796,6796,Sentence: 224,Применяются,VERB,O
6797,6797,Sentence: 224,организационные,NOUN,O
6798,6798,Sentence: 224,и,NOUN,O
6799,6799,Sentence: 224,технические,ADJ,O
6800,6800,Sentence: 224,меры,NOUN,O
6801,6801,Sentence: 224,по,ADP,O
6802,6802,Sentence: 224,обеспечению,PRON,O
6803,6803,Sentence: 224,защиты,NOUN,O
6804,6804,Sentence: 224,персональных,ADP,O
6805,6805,Sentence: 224,данных,ADJ,O
6806,6806,Sentence: 224,с,NOUN,O
6807,6807,Sentence: 224,учетом,ADJ,O
6808,6808,Sentence: 224,актуальных,NOUN,O
6809,6809,Sentence: 224,угроз,VERB,O
6810,6810,Sentence: 224,безопасности,NOUN,O
6811,6811,Sentence: 224,персональных,ADJ,O
6812,6812,Sentence: 224,данных,NOUN,O
6813,6813,Sentence: 224,и,ADJ,O
6814,6814,Sentence: 224,информационных,NOUN,O
6815,6815,Sentence: 224,технологий,PUNCT,O
6816,6816,Sentence: 224,",",VERB,O
6817,6817,Sentence: 224,используемых,NOUN,O
6818,6818,Sentence: 224,в,ADP,O
6819,6819,Sentence: 224,информационной,ADJ,O
6820,6820,Sentence: 224,системе,NOUN,O
6821,6821,Sentence: 224,:,ADP,O
6822,6822,Sentence: 224,приняты,NOUN,O
6823,6823,Sentence: 224,локальные,NOUN,O
6824,6824,Sentence: 224,акты,ADJ,O
6825,6825,Sentence: 224,по,NOUN,O
6826,6826,Sentence: 224,вопросам,PUNCT,O
6827,6827,Sentence: 225,обработки,NUM,O
6828,6828,Sentence: 225,персональных,PUNCT,O
6829,6829,Sentence: 225,данных,NOUN,O
6830,6830,Sentence: 225,".,",NOUN,O
6831,6831,Sentence: 225,ведется,ADJ,O
6832,6832,Sentence: 225,учет,NOUN,O
6833,6833,Sentence: 225,машинных,VERB,O
6834,6834,Sentence: 225,носителей,NOUN,O
6835,6835,Sentence: 225,персональных,ADP,O
6836,6836,Sentence: 225,данных,NOUN,O
6837,6837,Sentence: 225,".,",ADJ,O
6838,6838,Sentence: 225,осуществляется,NOUN,O
6839,6839,Sentence: 225,контроль,PUNCT,O
6840,6840,Sentence: 226,за,NUM,O
6841,6841,Sentence: 226,применяемыми,PUNCT,O
6842,6842,Sentence: 226,мерами,NOUN,O
6843,6843,Sentence: 226,по,NOUN,O
6844,6844,Sentence: 226,обеспечению,PUNCT,O
6845,6845,Sentence: 226,защиты,NOUN,O
6846,6846,Sentence: 226,персональных,PUNCT,O
6847,6847,Sentence: 226,данных,NOUN,O
6848,6848,Sentence: 226,.,ADP,O
6849,6849,Sentence: 226,Персональные,PROPN,O
6850,6850,Sentence: 226,данные,PUNCT,O
6851,6851,Sentence: 226,доступны,ADP,O
6852,6852,Sentence: 226,лишь,ADJ,O
6853,6853,Sentence: 226,для,ADJ,O
6854,6854,Sentence: 226,строго,NOUN,O
6855,6855,Sentence: 226,определенных,PUNCT,O
6856,6856,Sentence: 227,сотрудников,NUM,O
6857,6857,Sentence: 227,оператора,PUNCT,O
6858,6858,Sentence: 227,.,NOUN,O
6859,6859,Sentence: 227,Хранение,NOUN,O
6860,6860,Sentence: 227,сведений,NOUN,O
6861,6861,Sentence: 227,(,ADP,O
6862,6862,Sentence: 227,базы,NOUN,O
6863,6863,Sentence: 227,данных,ADJ,O
6864,6864,Sentence: 227,),NOUN,O
6865,6865,Sentence: 227,организовано,PUNCT,O
6866,6866,Sentence: 228,на,NUM,O
6867,6867,Sentence: 228,электронных,PUNCT,O
6868,6868,Sentence: 228,носителях,NOUN,O
6869,6869,Sentence: 228,с,ADJ,O
6870,6870,Sentence: 228,паролем,NOUN,O
6871,6871,Sentence: 228,",",NOUN,O
6872,6872,Sentence: 228,на,ADJ,O
6873,6873,Sentence: 228,бумажных,NOUN,O
6874,6874,Sentence: 228,носителях,PUNCT,O
6875,6875,Sentence: 228,-,ADJ,O
6876,6876,Sentence: 228,в,NOUN,O
6877,6877,Sentence: 228,сейфе,PUNCT,O
6878,6878,Sentence: 228,.,ADJ,O
6879,6879,Sentence: 228,Стандартные,PUNCT,O
6880,6880,Sentence: 228,методы,ADJ,O
6881,6881,Sentence: 228,разграничения,NOUN,O
6882,6882,Sentence: 228,прав,CCONJ,O
6883,6883,Sentence: 228,доступа,ADV,O
6884,6884,Sentence: 228,операционных,PUNCT,O
6885,6885,Sentence: 228,систем,ADV,O
6886,6886,Sentence: 228,(,PUNCT,O
6887,6887,Sentence: 228,логины,PUNCT,O
6888,6888,Sentence: 228,и,PUNCT,O
6889,6889,Sentence: 229,пароли,NUM,O
6890,6890,Sentence: 229,),PUNCT,O
6891,6891,Sentence: 229,",",NOUN,O
6892,6892,Sentence: 229,хранение,NOUN,O
6893,6893,Sentence: 229,сведений,ADP,O
6894,6894,Sentence: 229,(,NOUN,O
6895,6895,Sentence: 229,базы,ADJ,O
6896,6896,Sentence: 229,данных,NOUN,O
6897,6897,Sentence: 229,),ADP,O
6898,6898,Sentence: 229,организовано,ADJ,O
6899,6899,Sentence: 229,на,NOUN,O
6900,6900,Sentence: 229,электронных,PUNCT,O
6901,6901,Sentence: 230,носителях,NUM,O
6902,6902,Sentence: 230,с,PUNCT,O
6903,6903,Sentence: 230,паролем,NOUN,O
6904,6904,Sentence: 230,",",NOUN,O
6905,6905,Sentence: 230,на,ADP,O
6906,6906,Sentence: 230,бумажных,ADJ,O
6907,6907,Sentence: 230,носителях,CCONJ,O
6908,6908,Sentence: 230,-,PUNCT,O
6909,6909,Sentence: 230,в,CCONJ,O
6910,6910,Sentence: 230,сейфах,PUNCT,O
6911,6911,Sentence: 230,",",ADJ,O
6912,6912,Sentence: 230,ограничение,NOUN,O
6913,6913,Sentence: 230,доступа,ADP,O
6914,6914,Sentence: 230,в,NOUN,O
6915,6915,Sentence: 230,помещения,PUNCT,O
6916,6916,Sentence: 230,",",ADV,O
6917,6917,Sentence: 230,где,VERB,O
6918,6918,Sentence: 230,хранятся,NOUN,O
6919,6919,Sentence: 230,персональные,PUNCT,O
6920,6920,Sentence: 230,данные,ADV,O
6921,6921,Sentence: 230,разграничение,VERB,O
6922,6922,Sentence: 230,прав,NOUN,O
6923,6923,Sentence: 230,доступа,PUNCT,O
6924,6924,Sentence: 231,к,NUM,O
6925,6925,Sentence: 231,материальным,PUNCT,O
6926,6926,Sentence: 231,носителям,NOUN,O
6927,6927,Sentence: 231,персональных,NOUN,O
6928,6928,Sentence: 231,данных,NOUN,O
6929,6929,Sentence: 231,".,",PUNCT,O
6930,6930,Sentence: 231,охрана,ADJ,O
6931,6931,Sentence: 231,помещений,NOUN,O
6932,6932,Sentence: 231,".,",PUNCT,O
6933,6933,Sentence: 231,назначен,PUNCT,O
6934,6934,Sentence: 232,ответственный,NUM,O
6935,6935,Sentence: 232,за,PUNCT,O
6936,6936,Sentence: 232,обработку,NOUN,O
6937,6937,Sentence: 232,персональных,NOUN,O
6938,6938,Sentence: 232,данных,ADP,O
6939,6939,Sentence: 232,".,",NOUN,O
6940,6940,Sentence: 232,утверждены,PUNCT,O
6941,6941,Sentence: 232,документы,NOUN,O
6942,6942,Sentence: 232,",",NOUN,O
6943,6943,Sentence: 232,определяющих,ADP,O
6944,6944,Sentence: 232,политику,ADJ,O
6945,6945,Sentence: 232,оператора,NOUN,O
6946,6946,Sentence: 232,в,PUNCT,O
6947,6947,Sentence: 232,отношении,PUNCT,O
6948,6948,Sentence: 233,обработки,NUM,O
6949,6949,Sentence: 233,персональных,PUNCT,O
6950,6950,Sentence: 233,данных,NOUN,O
6951,6951,Sentence: 233,",",ADJ,O
6952,6952,Sentence: 233,локальные,NOUN,O
6953,6953,Sentence: 233,акты,CCONJ,O
6954,6954,Sentence: 233,по,NOUN,O
6955,6955,Sentence: 233,вопросам,NOUN,O
6956,6956,Sentence: 233,обработки,ADJ,O
6957,6957,Sentence: 233,персональных,ADP,O
6958,6958,Sentence: 233,данных,NOUN,O
6959,6959,Sentence: 233,",",NOUN,O
6960,6960,Sentence: 233,а,ADP,O
6961,6961,Sentence: 233,также,NOUN,O
6962,6962,Sentence: 233,локальных,ADJ,O
6963,6963,Sentence: 233,акты,NOUN,O
6964,6964,Sentence: 233,",",PUNCT,O
6965,6965,Sentence: 234,устанавливающих,NUM,O
6966,6966,Sentence: 234,процедуры,PUNCT,O
6967,6967,Sentence: 234,",",NOUN,O
6968,6968,Sentence: 234,направленные,NOUN,O
6969,6969,Sentence: 234,на,NOUN,O
6970,6970,Sentence: 234,предотвращение,NOUN,O
6971,6971,Sentence: 234,и,PUNCT,O
6972,6972,Sentence: 235,выявление,NUM,O
6973,6973,Sentence: 235,нарушений,PUNCT,O
6974,6974,Sentence: 235,законодательства,NOUN,O
6975,6975,Sentence: 235,Российской,ADJ,O
6976,6976,Sentence: 235,Федерации,NOUN,O
6977,6977,Sentence: 235,",",NOUN,O
6978,6978,Sentence: 235,устранение,ADP,O
6979,6979,Sentence: 235,последствий,NOUN,O
6980,6980,Sentence: 235,таких,CCONJ,O
6981,6981,Sentence: 235,нарушений,NOUN,O
6982,6982,Sentence: 235,".,",NOUN,O
6983,6983,Sentence: 235,осуществляется,ADP,O
6984,6984,Sentence: 235,внутренний,PRON,O
6985,6985,Sentence: 235,контроль,ADP,O
6986,6986,Sentence: 235,и,NOUN,O
6987,6987,Sentence: 235,(,NOUN,O
6988,6988,Sentence: 235,или,PUNCT,O
6989,6989,Sentence: 236,),NUM,O
6990,6990,Sentence: 236,аудит,PUNCT,O
6991,6991,Sentence: 236,соответствия,NOUN,O
6992,6992,Sentence: 236,обработки,NOUN,O
6993,6993,Sentence: 236,персональных,CCONJ,O
6994,6994,Sentence: 236,данных,NOUN,O
6995,6995,Sentence: 236,настоящему,ADJ,O
6996,6996,Sentence: 236,Федеральному,NOUN,O
6997,6997,Sentence: 236,закону,ADJ,O
6998,6998,Sentence: 236,и,NOUN,O
6999,6999,Sentence: 236,принятым,PUNCT,O
7000,7000,Sentence: 237,в,NUM,O
7001,7001,Sentence: 237,соответствии,PUNCT,O
7002,7002,Sentence: 237,с,NOUN,O
7003,7003,Sentence: 237,ним,ADJ,O
7004,7004,Sentence: 237,нормативным,ADJ,O
7005,7005,Sentence: 237,правовым,NOUN,O
7006,7006,Sentence: 237,актам,PUNCT,O
7007,7007,Sentence: 238,",",NUM,O
7008,7008,Sentence: 238,требованиям,PUNCT,O
7009,7009,Sentence: 238,к,NOUN,O
7010,7010,Sentence: 238,защите,CCONJ,O
7011,7011,Sentence: 238,персональных,NOUN,O
7012,7012,Sentence: 238,данных,NOUN,O
7013,7013,Sentence: 238,",",NOUN,O
7014,7014,Sentence: 238,политике,NOUN,O
7015,7015,Sentence: 238,оператора,ADP,O
7016,7016,Sentence: 238,в,NOUN,O
7017,7017,Sentence: 238,отношении,ADP,O
7018,7018,Sentence: 238,обработки,NOUN,O
7019,7019,Sentence: 238,персональных,PUNCT,O
7020,7020,Sentence: 239,данных,NUM,O
7021,7021,Sentence: 239,",",PUNCT,O
